team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-15,2025-01,0.15416291858570672,0.11731720221096098,0.15416291858570672,0.15416291858570672,0.12930158030885247,0.13766050853221298,0.15416291858570672,0.14563010609593188,0.09062130215772932,0.15416291858570672,0.2976100692450243,0.3436481360996764,0.3308745528128075,0.2705734279879635,0.21345880824506314,0.1769002811304038,0.15605527246792567,0.11954909894939621,0.0936386719536491,0.0681311750406904,0.045327828843804784,0.043566187143138695,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11124661246612465,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17073170731707318,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.25544593886855493,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13062885881657538,0.4387751927018144,0.32001039336153947,0.15342448768466047,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.4491869918699187,0.1541627862844523,0.2538717057605255,0.4102323456575781,0.17550463170647537,0.25414562357679255,0.2538717057605255,0.19503580860576156,0.21195518268711389,0.2538717057605255,0.22953449252538746,0.15406282684887015,0.2538717057605255
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-15,2024-11,0.06442894018320405,0.04279381439734974,0.06442894018320405,0.06442894018320405,0.04828721943183868,0.05310210711593216,0.06442894018320405,0.05961199996602477,0.03401782747742343,0.06442894018320405,0.17571357374387678,0.17764168402515848,0.16496120862751226,0.11083889332514549,0.08502729567292898,0.07357648917617635,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.056565656565656555,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11173212309575944,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06442885399088413,0.12597515987822316,0.2504036187545032,0.07071888976135134,0.12597515987822316,0.12597515987822316,0.0808320868268695,0.0923045675058988,0.12597515987822316,0.11022420986107918,0.06033551501065758,0.12597515987822316
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-00,2025-01,0.15284328193770344,0.11464641499699492,0.15284328193770344,0.15284328193770344,0.12855158783350198,0.1360173620078133,0.15284328193770344,0.1443728969873801,0.08972151884547652,0.15284328193770344,0.2982240194321452,0.3413025477194768,0.3283812532572642,0.2707250144259698,0.2099145918335742,0.17563359933653053,0.15434957053852552,0.12082659834452697,0.09430085143834971,0.06773934171819265,0.045547760671405084,0.043743670814902394,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13089430894308945,0.030833333333333334,0.0030833333333333333,0.11273712737127368,0.09827235772357724,0.015416666666666667,0.07886178861788616,0.16951219512195123,0.006166666666666667,0.20197899119134433,0.4387751927018144,0.4387751927018144,0.25994522099906586,0.3007767734732915,0.4387751927018144,0.35331372879673834,0.12954140882121176,0.4387751927018144,0.3147469964573945,0.15213353092512688,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.1991869918699187,0.5467479674796748,0.4410569105691057,0.1528431480340534,0.25317578301872556,0.41103309457729015,0.17250907360498846,0.2534506845998518,0.25317578301872556,0.19586701628808484,0.21100387180072797,0.25317578301872556,0.22901229851305474,0.15179324330783656,0.25317578301872556
clef25-tf-idk,bm25+reranker,2025-05-24-18-09-00,2024-11,0.06278232455481446,0.04099815728603606,0.06278232455481446,0.06278232455481446,0.046671255031644626,0.05141298345946481,0.06278232455481446,0.056924729585700086,0.033747501563158123,0.06278232455481446,0.1754830943467307,0.1707879294778982,0.15698871911118215,0.10883047686476713,0.08376459480083438,0.07361484066959878,0.05455493358505022,0.03738478223006446,0.033959590306990486,0.025721074980213834,0.016764067789465695,0.016764067789465695,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06464646464646465,0.017777777777777778,0.0017777777777777779,0.05589225589225588,0.05404040404040405,0.008888888888888889,0.045454545454545435,0.08080808080808081,0.0035555555555555557,0.08563846366876669,0.2357802971439335,0.2357802971439335,0.10971192107555744,0.14103584406614708,0.2357802971439335,0.18023337493034464,0.057150439347409036,0.2357802971439335,0.15665505001740046,0.07234080453777422,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.0707070707070707,0.35353535353535354,0.2727272727272727,0.06278224125920175,0.12448923313809115,0.25041128548580066,0.06882585090887587,0.12448923313809115,0.12448923313809115,0.07837998764624866,0.09039721955117895,0.12448923313809115,0.10643890296105295,0.06266789629646649,0.12448923313809115
clef25-tf-idk,bm25+reranker,2025-05-21-12-45-30,2025-01,0.07653799551736339,0.0395839198386588,0.07653799551736339,0.07653799551736339,0.04684983003097581,0.052667222964906855,0.07653799551736339,0.06061653137864824,0.028038394266376995,0.07653799551736339,0.3221907947149774,0.20485542828955958,0.1915744241391175,0.13772287303463782,0.10029004538862504,0.08150422310693128,0.07262024331169319,0.05660745597063353,0.044146389067812264,0.0333711664614452,0.023549679245654896,0.021719692804650793,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.06971544715447155,0.030833333333333334,0.0030833333333333333,0.0659891598915989,0.06290650406504066,0.015416666666666667,0.05799457994579943,0.07073170731707318,0.006166666666666667,0.10092799403750521,0.4387751927018144,0.4387751927018144,0.14480110579221642,0.18572984226513567,0.4387751927018144,0.24954974961525023,0.049914379603184636,0.4387751927018144,0.1828593279360176,0.06797825913016345,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.08943089430894309,0.3943089430894309,0.2621951219512195,0.07653791914034014,0.19137623439596366,0.4254052585082919,0.08337128958110412,0.1916323880840817,0.19137623439596366,0.10142046350680585,0.11648531639455521,0.19137623439596366,0.13776480240767194,0.06411526541469757,0.19137623439596366
clef25-tf-idk,bm25+reranker,2025-05-21-12-45-30,2024-11,0.03387124165230731,0.013849005932339259,0.03387124165230731,0.03387124165230731,0.016587801476940105,0.020938631388915527,0.03387124165230731,0.024763369464991136,0.009207351290684621,0.03387124165230731,0.19021493657857294,0.09874945022910518,0.09475959476866148,0.06905080907334993,0.041027922488538066,0.037060709780515455,0.0281615965782463,0.02123157658126173,0.01905945668669404,0.015442373082906073,0.010243893250927439,0.010243893250927439,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.02929292929292929,0.017777777777777778,0.0017777777777777779,0.030303030303030287,0.03383838383838384,0.008888888888888889,0.03131313131313129,0.028282828282828285,0.0035555555555555557,0.03759219175885842,0.2357802971439335,0.2357802971439335,0.05854253770920437,0.09250918834252167,0.2357802971439335,0.12333345666678999,0.01824595157928491,0.2357802971439335,0.08601855408336107,0.030069019084170596,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.030303030303030304,0.20202020202020202,0.13131313131313133,0.03387119041867174,0.09755418983060087,0.2538294528818377,0.02905636108348899,0.09755418983060087,0.09755418983060087,0.037063536682185455,0.04953642234326975,0.09755418983060087,0.0621918208757035,0.018336671872400442,0.09755418983060087
clef25-tf-idk,bm25+reranker,2025-05-24-18-10-09,2025-01,0.1571395102045543,0.12419859005115712,0.1571395102045543,0.1571395102045543,0.1364855660681952,0.1427027734673817,0.1571395102045543,0.1502731454654629,0.09148013841180892,0.1571395102045543,0.2922869248620542,0.36928693544438673,0.35393521536526784,0.2765593321113608,0.2141412819693772,0.17737191598059876,0.15640433778653082,0.12073771465929167,0.08735666014563348,0.06547902271499856,0.04249089257498374,0.04121764003769076,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.14796747967479673,0.029004065040650406,0.002900406504065041,0.1224932249322493,0.10365853658536585,0.014502032520325203,0.08150406504065039,0.1780487804878049,0.005800813008130082,0.22799365051901024,0.4247095492867112,0.4247095492867112,0.2775401625770952,0.3101767989688908,0.4247095492867112,0.35921015454697913,0.13554739347638362,0.4247095492867112,0.34418525155338425,0.16321866614311528,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.21544715447154472,0.5914634146341463,0.49390243902439024,0.15713938256010898,0.25690583092090186,0.40623901774933846,0.19257785317577067,0.25711378780966754,0.25690583092090186,0.21238897830228398,0.2240826425783303,0.25690583092090186,0.23964533198585575,0.1617602062315231,0.25690583092090186
clef25-tf-idk,bm25+reranker,2025-05-24-18-10-09,2024-11,0.06291123696104327,0.04235000954833204,0.06291123696104327,0.06291123696104327,0.04898501410277826,0.052299308903678676,0.06291123696104327,0.056594521904886765,0.030231209587270182,0.06291123696104327,0.18157869627566595,0.18643582269221312,0.1676347584366034,0.11200052780227952,0.0746131904215364,0.06085315545420054,0.047244448279210934,0.03920529825886749,0.033907611507805205,0.023806375091143223,0.015296668261616785,0.015296668261616785,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06868686868686869,0.017777777777777778,0.0017777777777777779,0.06195286195286194,0.05454545454545455,0.008888888888888889,0.044781144781144755,0.08080808080808081,0.0035555555555555557,0.09266230402594038,0.2357802971439335,0.2357802971439335,0.12344710564407534,0.14340600476964113,0.2357802971439335,0.1735220307190004,0.05249675969372939,0.2357802971439335,0.17399077320105344,0.07216505436202406,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.26262626262626265,0.06291114682064447,0.12563640467471926,0.25161092476886704,0.07152166003995344,0.12563640467471926,0.12563640467471926,0.08354875217791417,0.09190244866014406,0.12563640467471926,0.10439530487060704,0.06111542812563109,0.12563640467471926
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-27,2025-01,0.15416291858570672,0.11731720221096098,0.15416291858570672,0.15416291858570672,0.12930158030885247,0.13766050853221298,0.15416291858570672,0.14563010609593188,0.09062130215772932,0.15416291858570672,0.2976100692450243,0.3436481360996764,0.3308745528128075,0.2705734279879635,0.21345880824506314,0.1769002811304038,0.15605527246792567,0.11954909894939621,0.0936386719536491,0.0681311750406904,0.045327828843804784,0.043566187143138695,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11124661246612465,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17073170731707318,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.25544593886855493,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13062885881657538,0.4387751927018144,0.32001039336153947,0.15342448768466047,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.4491869918699187,0.1541627862844523,0.2538717057605255,0.4102323456575781,0.17550463170647537,0.25414562357679255,0.2538717057605255,0.19503580860576156,0.21195518268711389,0.2538717057605255,0.22953449252538746,0.15406282684887015,0.2538717057605255
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-27,2024-11,0.06442894018320405,0.04279381439734974,0.06442894018320405,0.06442894018320405,0.04828721943183868,0.05310210711593216,0.06442894018320405,0.05961199996602477,0.03401782747742343,0.06442894018320405,0.17571357374387678,0.17764168402515848,0.16496120862751226,0.11083889332514549,0.08502729567292898,0.07357648917617635,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.056565656565656555,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11173212309575944,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06442885399088413,0.12597515987822316,0.2504036187545032,0.07071888976135134,0.12597515987822316,0.12597515987822316,0.0808320868268695,0.0923045675058988,0.12597515987822316,0.11022420986107918,0.06033551501065758,0.12597515987822316
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-52,2025-01,0.1534624459575288,0.11611752044239826,0.1534624459575288,0.1534624459575288,0.12872985767728606,0.13667147477156744,0.1534624459575288,0.14520428264284094,0.09038281553055307,0.1534624459575288,0.29773323029806337,0.3414640219605673,0.32895553596058674,0.2704299897136598,0.21354868177630998,0.17548666630383114,0.15462691569373707,0.11993438121832599,0.09371109872763138,0.06773436319471797,0.045673730766886446,0.043884096958215935,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13231707317073169,0.030833333333333334,0.0030833333333333333,0.11178861788617885,0.09817073170731706,0.015416666666666667,0.07940379403794036,0.17032520325203251,0.006166666666666667,0.20331340927930294,0.4387751927018144,0.4387751927018144,0.2570219486762721,0.29940097925316445,0.4387751927018144,0.35467163475589586,0.12987964190882187,0.4387751927018144,0.31621331823253596,0.1526244204224726,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.20121951219512196,0.540650406504065,0.4410569105691057,0.15346231394310866,0.2535111865116149,0.41048393295766533,0.1740004248278209,0.25378520293246576,0.2535111865116149,0.19554301969164783,0.21098801964957678,0.2535111865116149,0.2300032322362595,0.15307868262658836,0.2535111865116149
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-52,2024-11,0.06409604871848847,0.0420181403893525,0.06409604871848847,0.06409604871848847,0.04824138944268813,0.05223911308883583,0.06409604871848847,0.05878168630344641,0.034314080046403274,0.06409604871848847,0.17737703374067013,0.17608250433972766,0.16326591339813673,0.11038094626552593,0.0850867853755054,0.0734047259720727,0.05498721368967952,0.03808543510550141,0.03592069220518267,0.025626542398654695,0.01677748403806943,0.01677748403806943,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06464646464646465,0.017777777777777778,0.0017777777777777779,0.05723905723905722,0.05353535353535353,0.008888888888888889,0.04579124579124577,0.08080808080808081,0.0035555555555555557,0.08681151900848869,0.2357802971439335,0.2357802971439335,0.11240552376916012,0.1393523423826454,0.2357802971439335,0.1829951193587557,0.056701505565141926,0.2357802971439335,0.1614450069408057,0.07189187075550711,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.2727272727272727,0.06409596181887857,0.12578318386945953,0.25040192928832145,0.0703139567764804,0.12578318386945953,0.12578318386945953,0.080999042799425,0.09113357150307276,0.12578318386945953,0.10864204028926316,0.06377930028407976,0.12578318386945953
clef25-tf-idk,bm25+reranker,2025-05-26-14-39-42,2025-01,0.1496741062922038,0.11422966222547551,0.1496741062922038,0.1496741062922038,0.12718652561472202,0.1341059290694659,0.1496741062922038,0.14198472666660514,0.08567180402573378,0.1496741062922038,0.29662606001927877,0.36493738084749255,0.3498903326162665,0.2704345071543937,0.2003153642124531,0.1638253267173701,0.14420762357246575,0.11140984590667143,0.0775756443317647,0.05920445473313727,0.03837935976296953,0.03704777384190545,1.0,8.4369918699187,66.82317073170732,2.9004065040650406,0.13719512195121952,0.029004065040650406,0.002900406504065041,0.1165311653116531,0.10050813008130081,0.014502032520325203,0.07974254742547422,0.16260162601626016,0.005800813008130082,0.20992141202483464,0.4247095492867112,0.4247095492867112,0.2631442013195844,0.298928111097285,0.4247095492867112,0.35097654945182455,0.12383741865825731,0.4247095492867112,0.3428988221454203,0.1490238511143691,0.03166446280309373,0.07836788128845376,0.04673786151867957,0.4252409512163049,0.4247095492867112,0.22764227642276422,0.5853658536585366,0.4817073170731707,0.14967396040633413,0.25327824223432205,0.41010475022879095,0.18333963687653854,0.2534951465635993,0.25327824223432205,0.20435641838163465,0.21706468236883766,0.25327824223432205,0.23329413769133253,0.15444517530969523,0.25327824223432205
clef25-tf-idk,bm25+reranker,2025-05-26-14-39-42,2024-11,0.057544137936133576,0.03720674851176293,0.057544137936133576,0.057544137936133576,0.04367528321456336,0.04665020179857207,0.057544137936133576,0.05081731119388176,0.024036506422870047,0.057544137936133576,0.185132087329057,0.17946944704996987,0.16099028311626046,0.10852647587972596,0.06670322899163716,0.05509169661392807,0.04314338314203706,0.03491374661408856,0.031001633137221762,0.021717110407778427,0.015245163107793952,0.015245163107793952,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06868686868686869,0.017777777777777778,0.0017777777777777779,0.059932659932659914,0.05202020202020202,0.008888888888888889,0.043434343434343416,0.0686868686868687,0.0035555555555555557,0.09259755396119032,0.2357802971439335,0.2357802971439335,0.11779874166237801,0.13690047326410962,0.2357802971439335,0.16777869997566966,0.04193479079842716,0.2357802971439335,0.16206369859917533,0.06708525761556064,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.36363636363636365,0.24242424242424243,0.05754405374136346,0.12148750136062096,0.2511999320626158,0.06884939716221955,0.12148750136062096,0.12148750136062096,0.07908674172914762,0.085789561796004,0.12148750136062096,0.0984717485631938,0.05241666403553401,0.12148750136062096
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-35,2025-01,0.15416291858570672,0.11731720221096098,0.15416291858570672,0.15416291858570672,0.12930158030885247,0.13766050853221298,0.15416291858570672,0.14563010609593188,0.09062130215772932,0.15416291858570672,0.2976100692450243,0.3436481360996764,0.3308745528128075,0.2705734279879635,0.21345880824506314,0.1769002811304038,0.15605527246792567,0.11954909894939621,0.0936386719536491,0.0681311750406904,0.045327828843804784,0.043566187143138695,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.13414634146341464,0.030833333333333334,0.0030833333333333333,0.11124661246612465,0.09867886178861789,0.015416666666666667,0.07879403794037938,0.17073170731707318,0.006166666666666667,0.20529925550054712,0.4387751927018144,0.4387751927018144,0.25544593886855493,0.301864003498923,0.4387751927018144,0.35150984684346726,0.13062885881657538,0.4387751927018144,0.32001039336153947,0.15342448768466047,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.2073170731707317,0.5467479674796748,0.4491869918699187,0.1541627862844523,0.2538717057605255,0.4102323456575781,0.17550463170647537,0.25414562357679255,0.2538717057605255,0.19503580860576156,0.21195518268711389,0.2538717057605255,0.22953449252538746,0.15406282684887015,0.2538717057605255
clef25-tf-idk,bm25+reranker,2025-05-24-18-08-35,2024-11,0.06442894018320405,0.04279381439734974,0.06442894018320405,0.06442894018320405,0.04828721943183868,0.05310210711593216,0.06442894018320405,0.05961199996602477,0.03401782747742343,0.06442894018320405,0.17571357374387678,0.17764168402515848,0.16496120862751226,0.11083889332514549,0.08502729567292898,0.07357648917617635,0.055825247352282406,0.03878916108087685,0.03538907565464763,0.02581972616685173,0.016688276730823817,0.016688276730823817,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.06565656565656566,0.017777777777777778,0.0017777777777777779,0.056565656565656555,0.054040404040404035,0.008888888888888889,0.046464646464646445,0.07474747474747476,0.0035555555555555557,0.08776349912713549,0.2357802971439335,0.2357802971439335,0.11173212309575944,0.14022415575445876,0.2357802971439335,0.18759669062699363,0.0539066012550861,0.2357802971439335,0.16231110927472725,0.0736789725426089,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.08080808080808081,0.35353535353535354,0.25252525252525254,0.06442885399088413,0.12597515987822316,0.2504036187545032,0.07071888976135134,0.12597515987822316,0.12597515987822316,0.0808320868268695,0.0923045675058988,0.12597515987822316,0.11022420986107918,0.06033551501065758,0.12597515987822316
clef25-tf-idk,bm25+reranker,2025-05-19-15-39-38,2025-01,0.07089809863322592,0.03253520763451826,0.07089809863322592,0.07089809863322592,0.04052693826683788,0.046044158525918144,0.07089809863322592,0.05508697446702566,0.020888788478826973,0.07089809863322592,0.31441756053422293,0.18041829626530184,0.16428009589476944,0.11935359794317653,0.09429213688443834,0.08087156134842047,0.07272746200313894,0.060784246457783624,0.04772086225491269,0.03641566326817613,0.023966673522236626,0.022216521327698722,1.0,8.4369918699187,68.07113821138212,3.0833333333333335,0.06747967479674798,0.030833333333333334,0.0030833333333333333,0.06693766937669375,0.06361788617886178,0.015416666666666667,0.05928184281842816,0.06260162601626017,0.006166666666666667,0.09295461300529533,0.4387751927018144,0.4387751927018144,0.142476914262748,0.17886891675929514,0.4387751927018144,0.2556116286754881,0.04244214078471984,0.4387751927018144,0.15746438942769805,0.06266613630282297,0.03349251097445889,0.08116219849832804,0.04885537949677159,0.4396633480031361,0.4387751927018144,0.054878048780487805,0.4024390243902439,0.23577235772357724,0.0708980173971382,0.18333461927496814,0.41986888308524195,0.07274005432443059,0.18357018471780398,0.18333461927496814,0.09232741897668775,0.10574190547803504,0.18333461927496814,0.13032852637118947,0.05189549972696899,0.18333461927496814
clef25-tf-idk,bm25+reranker,2025-05-19-15-39-38,2024-11,0.03254043585092496,0.012479380187713515,0.03254043585092496,0.03254043585092496,0.015002915521494154,0.017681268407857872,0.03254043585092496,0.023480834342819445,0.008348364598364594,0.03254043585092496,0.19506594976291947,0.08599686026455437,0.08265679949965163,0.06402202695883799,0.04006894471737681,0.03409116452335849,0.026133389641126343,0.024033074203104472,0.02100543629177453,0.01786793503659451,0.011126391250872494,0.011126391250872494,1.0,7.98989898989899,70.26262626262626,1.7777777777777777,0.028282828282828285,0.017777777777777778,0.0017777777777777779,0.029629629629629613,0.030303030303030304,0.008888888888888889,0.03232323232323231,0.026262626262626265,0.0035555555555555557,0.03883015133015133,0.2357802971439335,0.2357802971439335,0.05825933325933325,0.07876737460070793,0.2357802971439335,0.13175005409853893,0.018330126663459994,0.2357802971439335,0.07557392062814766,0.027100228615380126,0.01804615406232556,0.04926172660077953,0.028165950088909087,0.2357802971439335,0.2357802971439335,0.020202020202020204,0.21212121212121213,0.12121212121212122,0.032540385526566205,0.09641623271780847,0.2546332655021919,0.02779126403292795,0.09641623271780847,0.09641623271780847,0.036325624857689885,0.04454412200994484,0.09641623271780847,0.0633463906869424,0.017963695129226576,0.09641623271780847
clef25-academy-retrievals,BM25_k1_0p95_b_0p75_stop_stem_fullText,2025-05-21-11-54-09,2025-01,0.27499095889973685,0.21431360621918977,0.27499095889973685,0.27499095889973685,0.2404199614542982,0.25222056751571503,0.27499095889973685,0.26492654832121054,0.1485700100432567,0.27499095889973685,0.3981412713109309,0.4778348823280541,0.4619528465242555,0.41561630273837696,0.35758730733201644,0.3267450888837244,0.29804411937285374,0.2479021957738056,0.21916956028222148,0.188108446768015,0.13857236946349327,0.138178948552468,1.0,8.4369918699187,53.7520325203252,4.699186991869919,0.23922764227642276,0.04699186991869919,0.004699186991869918,0.19918699186991867,0.1679878048780488,0.023495934959349596,0.13069105691056906,0.2780487804878049,0.009398373983739836,0.36167046938672087,0.6431968015352747,0.6431968015352747,0.4486228044821676,0.4978811907517508,0.6431968015352747,0.5637427694036747,0.21631809923508505,0.6431968015352747,0.432794555708641,0.26343347200071027,0.08102677561360355,0.15679331701788732,0.10098568338037507,0.6460727740809755,0.6431968015352747,0.2784552845528455,0.7357723577235772,0.6321138211382114,0.27499071042876416,0.39060457228846557,0.5644085768378551,0.2903466783654218,0.39136705406387534,0.39060457228846557,0.32619426086293585,0.34466840563847173,0.39060457228846557,0.36849840547071355,0.23957451109919986,0.39060457228846557
clef25-academy-retrievals,BM25_k1_0p95_b_0p75_stop_stem_fullText,2025-05-21-11-54-09,2024-11,0.08230868661801956,0.06000678047590624,0.08230868661801956,0.08230868661801956,0.06586135192391203,0.06880628078150858,0.08230868661801956,0.07692615105698314,0.0412225681165075,0.08230868661801956,0.19747531368743487,0.22781857835026395,0.20053676039858953,0.14431217332702548,0.10125023564595546,0.0870606118904768,0.06920756981112912,0.051446476059557836,0.04610559757821721,0.039847018758662776,0.029165263557385676,0.029165263557385676,1.0,7.98989898989899,56.898989898989896,2.04040404040404,0.09494949494949495,0.020404040404040404,0.0020404040404040404,0.07676767676767675,0.06414141414141415,0.010202020202020202,0.05555555555555553,0.10505050505050506,0.004080808080808081,0.12773001409365045,0.2701127996582542,0.2701127996582542,0.1573496228799259,0.1712906201542565,0.2701127996582542,0.22203894590258227,0.07131758533273684,0.2701127996582542,0.2067948097362211,0.09642799680678468,0.028944031417687366,0.07091298824352536,0.04312823104670995,0.2701127996582542,0.2701127996582542,0.09090909090909091,0.494949494949495,0.32323232323232326,0.08230861296511736,0.1559714407470358,0.289068395950292,0.10308505541134554,0.1559714407470358,0.1559714407470358,0.11478582925844358,0.12030815227727593,0.1559714407470358,0.1406390068330494,0.08545922907841876,0.1559714407470358
clef25-academy-retrievals,BM25_ColBERTv2_ReRanker_v1,2025-05-17-14-02-24,2025-01,0.15179869932678602,0.10581704255053319,0.15179869932678602,0.15179869932678602,0.11872590805413348,0.1264630703268257,0.15179869932678602,0.1361172857527767,0.0788500861634076,0.15179869932678602,0.38615854485186424,0.344857704526983,0.33079148481005793,0.2757630384609022,0.21396350639263495,0.17865335185431028,0.1563392357954165,0.11732790055620472,0.09254318579800651,0.06503741401301072,0.04128750818160342,0.038034585674300514,0.9898373983739838,8.359756097560975,87.15243902439025,4.069105691056911,0.1404471544715447,0.0406910569105691,0.004069105691056911,0.11991869918699186,0.10518292682926829,0.02034552845528455,0.08712737127371271,0.1699186991869919,0.008138211382113823,0.20567834405929392,0.5413762500459564,0.5413762500459564,0.26137987447398486,0.3003862565814457,0.5413762500459564,0.36299368489038564,0.12289928492938285,0.5413762500459564,0.3113408169579375,0.15113930217564045,0.04307519027865435,0.09711224038396182,0.06653771789474289,0.5475882535485219,0.5413762500459564,0.17276422764227642,0.5894308943089431,0.4613821138211382,0.1517985552000431,0.2829850448395032,0.5048792895569,0.17479924084739773,0.2834264231186051,0.2829850448395032,0.19656636830891253,0.2104510673132152,0.2829850448395032,0.2314674466984174,0.15049812483560654,0.2829850448395032
