team,run_id,version,snapshot,AP,AP@10,AP@100,AP@1000,AP@15,AP@20,AP@200,AP@30,AP@5,AP@500,Bpref,IPrec@0.0,IPrec@0.1,IPrec@0.2,IPrec@0.3,IPrec@0.4,IPrec@0.5,IPrec@0.6,IPrec@0.7,IPrec@0.8,IPrec@0.9,IPrec@1.0,NumQ,NumRel,NumRet,NumRet(rel=1),P@10,P@100,P@1000,P@15,P@20,P@200,P@30,P@5,P@500,R@10,R@100,R@1000,R@15,R@20,R@200,R@30,R@5,R@500,RR,Rprec,SetAP,SetF,SetP,SetP(relative=True),SetR,Success@1,Success@10,Success@5,infAP,nDCG,nDCG(judged_only=True)@10,nDCG@10,nDCG@100,nDCG@1000,nDCG@15,nDCG@20,nDCG@200,nDCG@30,nDCG@5,nDCG@500
clef25-cir-fair-schaer,fair_schaer,2025-05-21-23-20-56,2023-06,0.25683397855801066,0.24481169117950774,0.25604179699943747,0.25683397855801066,0.24941717925105328,0.2515999588537045,0.25652853994802566,0.2535382208295954,0.22917830367912817,0.2567347861091741,0.5624825516872499,0.297365259042624,0.297365259042624,0.2969879105376906,0.29206761346517196,0.2781016605385334,0.277337813230403,0.23770238550425066,0.23695977396944928,0.22516165482012201,0.2239520615473151,0.2239520615473151,0.9854335577848015,1.5091383812010444,956.2340250103065,1.213274701113096,0.06466950666483441,0.009774632403462965,0.001213274701113096,0.04793184004397413,0.03828500755805964,0.0052782740140167655,0.02748843387842973,0.10028858045898036,0.0022528514497732583,0.4300877302045366,0.6348800089867838,0.783370469254075,0.47482817138581873,0.5042249335261566,0.6835456788184561,0.5395171457800289,0.3446350864105433,0.7285820622051211,0.29148325332279534,0.17960676277290266,0.002971205742127538,0.005251799368546966,0.0031848660453116175,0.7833819208595902,0.783370469254075,0.1906005221932115,0.49402226192112136,0.41225779854335576,0.2568340948758202,0.36162769871947925,0.6763213931366103,0.29487287084222075,0.3418979936109084,0.36162769871947925,0.3078918741442518,0.31554768044006437,0.34939199369148427,0.32380355130330296,0.26411371995446126,0.35533307576792544
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-03,0.2551754489155738,0.24293460649748147,0.2543347000401771,0.2551754489155738,0.24736434539133326,0.24963795537671862,0.2548253061870976,0.2519235789971852,0.22702408600366797,0.25509551664509295,0.5981996050360879,0.2886256756880205,0.2886256756880205,0.2878832139478812,0.2845152798399277,0.27352724866241346,0.2733878497468736,0.23758069156294165,0.23744768637364352,0.22905435298732937,0.22851935139030383,0.22851935139030383,0.9874201664408748,1.4176504741629572,958.8120766402168,1.1763112057286627,0.06115734468743952,0.009434875169343913,0.0011763112057286628,0.04539061996000255,0.036423456551190246,0.005101606347977549,0.026527320818011717,0.0937100832204374,0.0022190826398296886,0.4377777470577935,0.6539274731891337,0.8123088832978517,0.48073703386263866,0.5114025669618857,0.7080134614971078,0.5550855397962036,0.3429730339978066,0.7680886179386276,0.28395132449189486,0.17652755121789376,0.003244524460335639,0.005444732559074052,0.003373635512508457,0.8123088832978517,0.8123088832978517,0.18250435455777048,0.4906135088058835,0.39926456357654344,0.2551755974041608,0.3627193582747709,0.7022269253652159,0.2932248385641763,0.34178654065817493,0.3627193582747709,0.30542788706867086,0.31326858566059,0.3498272702903756,0.32347530567646576,0.2604628581699586,0.357702165481159
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-07,0.2602228746137167,0.24607848064179255,0.259334167280072,0.2602228746137167,0.25148888704165706,0.2541132318856716,0.25987276211473703,0.25648998887766244,0.22907468295961983,0.2601379080615994,0.5565206857944728,0.31115210018005823,0.31113576220603384,0.3096591515442508,0.30094257641800193,0.2830616130124823,0.2814488941424429,0.23917883122488937,0.23738795740577517,0.2223419322598754,0.22051350836633485,0.2204885985792388,0.9923604960141719,1.6816873339238263,964.4616917626217,1.3680248007085918,0.0704495128432241,0.011113817537643933,0.0013680248007085917,0.05287865367581928,0.042736935341009745,0.00599922497785651,0.030956598759964548,0.10768379096545616,0.0025899025686448186,0.4288049549481126,0.6467795370779206,0.7971100137314707,0.4756611877321576,0.507347077007728,0.6977994968445589,0.5459762791582986,0.33935667134017444,0.7537271623908027,0.3041169871401684,0.18765048828988157,0.00316137822340183,0.005641443205257587,0.0033999000458995155,0.7971653724560057,0.7971100137314707,0.20139503985828167,0.5122896368467671,0.4253764393268379,0.2602230104094146,0.368847836396382,0.6736072480655528,0.29681980230820676,0.34841453424329594,0.368847836396382,0.3108565423943227,0.31932623732161375,0.35639022794936553,0.3286687383224305,0.2639088179693009,0.3638687465270185
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-05,0.2673471602806822,0.25308186521126036,0.2663889982466694,0.2673471602806822,0.2584096660214593,0.26093604259474124,0.2669396979065412,0.26350331810249605,0.2360966954296722,0.2672506485467196,0.5912338149921196,0.3137003966116603,0.31368563278271555,0.31240377874126846,0.3041185641608431,0.2884084516752752,0.2872683642426016,0.24757184233662108,0.24671272549910378,0.23293681500701122,0.23171409931717973,0.2316850843353251,0.9929471506488622,1.6514011660710928,967.8399473387249,1.390633816061689,0.07003949595636638,0.011054165883016739,0.001390633816061689,0.05230393078803834,0.0421008087267256,0.005991160428813241,0.03068459657701709,0.10709046454767726,0.0026198984389693434,0.44215601024891976,0.6673495208947532,0.8331912094289845,0.4892871798128522,0.519702017623778,0.7200045268504927,0.5619583350634695,0.35196190830359536,0.7852051524270351,0.30682410959156226,0.1901863621301274,0.003113840482135959,0.005352345557130707,0.003221754063412061,0.8331912094289845,0.8331912094289845,0.2017114914425428,0.5163626104946398,0.4297536204626669,0.2673473050110178,0.37905706405255213,0.707320065402215,0.30379168906317583,0.35651601009319095,0.37905706405255213,0.31775486175868795,0.3258697435837584,0.364814467313603,0.3360719909065373,0.27132171412319805,0.37351933574678586
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-08,0.21955968534007586,0.21007819086193721,0.21897429515323905,0.21955968534007586,0.21355656187008806,0.21541516745368988,0.2193262274977559,0.21700033127181417,0.1977899597861755,0.21950978712032612,0.4509097491107131,0.28027058712007147,0.28026252658796835,0.2789671961287317,0.2680848546707814,0.24753787429282872,0.24569051007803253,0.1905688424836575,0.1887534989585924,0.1700460046237834,0.16824778616311115,0.16824778616311115,0.9933774834437086,1.7172959490840285,968.547174679625,1.0784381181732174,0.059843467790487666,0.008952438290186635,0.0010784381181732174,0.0439838307387976,0.0352369484819816,0.004794013933086781,0.02529457297669216,0.09410854046615637,0.0020608927496344716,0.35753245326007005,0.5167905107420889,0.620878032310474,0.3890026523078901,0.413075656986382,0.5531356643509392,0.44188524222926906,0.29067909122308366,0.5946928865502014,0.27542556067051277,0.16702233791551757,0.002240068946456509,0.004221537066787428,0.0025553177727253426,0.620878032310474,0.620878032310474,0.1845703964909263,0.45420142771136146,0.38264384622000513,0.21955981741789612,0.30785018051593155,0.5444652711485065,0.25592705107360547,0.29356009877838396,0.30785018051593155,0.26541135427467444,0.271844547682167,0.29925211577289607,0.2788139400422094,0.23149669940206316,0.30480379714182143
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-04,0.27361154172232527,0.25892874200468474,0.2726732656742812,0.27361154172232527,0.26446658530045447,0.2671856390172069,0.27321410643859145,0.26968628091373936,0.24139534445008384,0.27352044397065267,0.581242763246314,0.3217520008089609,0.32162885676781267,0.3203509029288532,0.31304427966446097,0.29741973304048447,0.2964762793929141,0.2529182169601474,0.25189607340417475,0.23704911912421253,0.23575295057644274,0.23573550815150968,0.9949629855758223,1.6447378462947417,970.8759825994047,1.40448752194154,0.07180798290467832,0.011314202854308173,0.00140448752194154,0.05377903279147266,0.043406090208349235,0.006099748149278791,0.03150677961789919,0.10992902388765932,0.0026558803327482255,0.4497235548292558,0.6813604323716511,0.8438262272803981,0.49836816070884604,0.5306279455787203,0.734098691720992,0.5736709818542223,0.35564808833335126,0.7982999663340044,0.31446661016559346,0.1967968936945507,0.0028225456498276137,0.005059061428760283,0.002972186712432362,0.8438771062139756,0.8438262272803981,0.21002823780813554,0.5255285049225368,0.43661756849576433,0.2736116811762175,0.3870340680164485,0.7086385314351625,0.31092509631299653,0.3650431420332614,0.3870340680164485,0.325462588315358,0.33415639858449,0.37318984871372396,0.34420828027428135,0.2771307680320702,0.38178092583719686
clef25-seupd2425-searchill,searchill_YYYY-MM,2025-05-20-19-14-26,2023-06,0.28463615778869056,0.2716212553379802,0.28382269567331414,0.28463615778869056,0.2765585300880703,0.27907994496039834,0.2843130399667442,0.28117691480146856,0.2553507354111999,0.28455426794137784,0.5971915236748052,0.3253454306114149,0.3253454306114149,0.32440078774297637,0.31954154554754743,0.30581682369988644,0.30491526313756634,0.2660949143409321,0.26516047830367523,0.25389959993763017,0.25282032158901613,0.25282032158901613,0.9916174247629518,1.5177957949704548,961.9212587604782,1.287206266318538,0.07038614813796895,0.01056891576198983,0.001287206266318538,0.05204525674499562,0.04169300535935139,0.005680225367596537,0.029916174247629494,0.11089734780816271,0.002435893912326508,0.4657999437235386,0.6831058281037667,0.8333681789329721,0.5106361421395089,0.5431178032112484,0.7349584252188348,0.5815636240296128,0.3765649436908197,0.7879893925414058,0.31898470078812996,0.20239011366536447,0.0032254334400010215,0.005552284109851702,0.003422963065758061,0.8333796305384872,0.8333681789329721,0.2121753469836471,0.5282396592002199,0.4434519719664697,0.28463631389855787,0.39358549232775364,0.7176017256155,0.3234691431394545,0.37362707508179765,0.39358549232775364,0.3368230334319252,0.34538579688144605,0.38143938911494174,0.3544255995938544,0.29156998192556555,0.38844614577258574
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-03,0.24423502249486248,0.231205157051531,0.24341513596444772,0.24423502249486248,0.23641618690935787,0.23877078373922225,0.24392146220510436,0.24083082090602584,0.21604609738439814,0.24416750227866643,0.5811002479395302,0.27721286026488307,0.27721286026488307,0.27670255845949937,0.2734097265420678,0.2640622771872099,0.26381959614014155,0.22722056577728586,0.2269452798871032,0.21762844565567666,0.2173150015715166,0.2173150015715166,0.9895490613508806,1.4199729049738727,962.029998064641,1.1557964002322432,0.05928004644861622,0.009392297271143797,0.0011557964002322431,0.04477130507709177,0.03609444551964389,0.005100638668473002,0.026114444229404534,0.09080704470679311,0.0022113412037933038,0.4258675323558235,0.6539774699635353,0.7977095947726874,0.4763977592843472,0.5089040338411347,0.7069467868432451,0.5502331646806197,0.3334778708593301,0.764499986176007,0.2722518751641246,0.16417658154159023,0.0033959093307310245,0.005550709972645099,0.0035117145448141933,0.7977095947726874,0.7977095947726874,0.16973098509773563,0.48267853686858914,0.3897813044319721,0.24423517318071794,0.3523037938598269,0.6873111153759468,0.28172836171140186,0.33301754019777474,0.3523037938598269,0.29616935404723865,0.3044460007893242,0.34094517852579065,0.31375780701811656,0.24941949951174605,0.3484476197479943
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-07,0.24449822706403698,0.2301953171248949,0.2436000019703236,0.24449822706403698,0.23580743272477223,0.23834569207111297,0.24414718300381225,0.2405953266697661,0.21268217693511096,0.24442224079226021,0.5479069516844604,0.2945117830443011,0.2944744916447885,0.2935017595826989,0.28419736484625774,0.2678430103191645,0.26660194480346855,0.22430011792272272,0.22270525257401028,0.20669397866945108,0.2046660690866013,0.20465545863630932,0.9936891054030115,1.6830159433126661,968.7783436669619,1.3538529672276352,0.06917626217891941,0.011058458813108945,0.001353852967227635,0.05231030410392675,0.04218334809565988,0.005972652790079716,0.030517419545320317,0.10398582816651905,0.0025872453498671393,0.42123710637605677,0.6438720752355607,0.7886658885966902,0.4711870131516943,0.5011235215674986,0.6944570628416953,0.5387000409171578,0.3267141283084596,0.7513334484381872,0.287233031664655,0.17033581361803238,0.0029677948978962198,0.005377424154548321,0.0031935547506147313,0.7887212473212252,0.7886658885966902,0.18168733392382638,0.5045394154118689,0.4108724534986714,0.2444983638795738,0.35533272396792437,0.6645605310544614,0.2827640208588694,0.3354377646721406,0.35533272396792437,0.2977233609698002,0.30592348187173785,0.3434019652004233,0.3150217539598703,0.24844846150138158,0.3510509574848027
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-05,0.25269264589995305,0.23809279811586542,0.251685071578277,0.25269264589995305,0.24356269219173024,0.24630472846968024,0.2523110766042575,0.24873139419693746,0.22045518713153187,0.2526035401618371,0.5765380484997419,0.29715361683356567,0.2971052826212292,0.2960909645842888,0.288710236338978,0.27407694305840125,0.2731582377093498,0.23315982637999544,0.23227899655271167,0.2190216058539448,0.21774892076141938,0.2177212132558735,0.9940756065450442,1.6527176979499718,971.9960504043634,1.3746473575324432,0.06865713748354335,0.010969531690803084,0.0013746473575324432,0.05165820324744527,0.04181869475268009,0.005994451758510438,0.030411886402106427,0.10323490690238855,0.00260880195599022,0.4341764015663771,0.6591233237015632,0.819927676574987,0.48286263451300127,0.5165403667237408,0.7174948692980478,0.556461833127481,0.3391761406889769,0.7785197229420946,0.29049481584590087,0.17360242650584948,0.003098579156240739,0.005297636450426925,0.003195431228433154,0.819927676574987,0.819927676574987,0.17961256347564417,0.509497837126199,0.4200677073537709,0.25269278974120796,0.36562174163561967,0.6931491456608088,0.29029788269996326,0.3433486436928894,0.36562174163561967,0.3046472578641486,0.3136716143633047,0.35253689738557886,0.3234265398265404,0.25607899257347094,0.3607666949312946
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-08,0.21352390061062193,0.20354656437801888,0.21289839211787057,0.21352390061062193,0.20739814424352568,0.2092916736400004,0.21328612030070737,0.21091854740323546,0.1907820148595929,0.2134742719202772,0.4543146489848721,0.2728381279660869,0.27283435574202886,0.27126725869871343,0.2617573809751758,0.24140110423609326,0.2393408757054192,0.18564109957707547,0.1840851414065584,0.16512333692079922,0.16321133542295332,0.16320512815145582,0.9938935236948482,1.7178979960436913,972.7307990023222,1.093231272039219,0.06048851810441215,0.009066827212522577,0.0010932312720392191,0.044752157334938765,0.035869097789627595,0.004874430205556033,0.025687336945615067,0.09436656059172616,0.0020966715403801495,0.3601545998509962,0.5232130617010637,0.6288588095008496,0.3953853429427524,0.41985920341902105,0.561337465130361,0.44851783323659133,0.2908031183575176,0.6033803273740489,0.267844490455217,0.15570433288890329,0.002154013347807413,0.004096569729992909,0.0024614775498378377,0.6288588095008496,0.6288588095008496,0.17175539692095984,0.4590178033886643,0.38539606089274964,0.2135240285316874,0.3048336882531571,0.5495879948095727,0.2514009969240645,0.2901390198921623,0.3048336882531571,0.2620826725694266,0.2686364949180323,0.29613910374551133,0.27549365784463564,0.22603210258700512,0.3018383318805195
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-04,0.2602819648638457,0.24504655085913057,0.259353403589319,0.2602819648638457,0.25094736875607093,0.2536473239038923,0.25991177474439336,0.2561247654406583,0.22651349227047538,0.260203239382621,0.5756564318877051,0.30636994614884416,0.3063191262711717,0.305258346839613,0.2981863750453639,0.2827209253965426,0.2816171019028164,0.24050306797658297,0.23957556948475292,0.2253102048310583,0.22408365689295368,0.22404062817112128,0.9955735327787529,1.6454247118980385,975.4986644279936,1.3915897122796306,0.0706861024192933,0.011345493398458369,0.0013915897122796308,0.05341779236307204,0.04305502556666412,0.006131420285430817,0.031247297056653668,0.10583835762802411,0.002657559337556285,0.4417153419900883,0.6803002883385239,0.8344683780862517,0.4936350653171228,0.5273704440937136,0.7345879249431871,0.5675201150321352,0.3428727955840068,0.79700879585448,0.2992217439302953,0.1816650822699056,0.002742114957338517,0.004911860560515466,0.0028816984779819867,0.8345192570198294,0.8344683780862517,0.19125391131801878,0.5191177592917653,0.4239487140349538,0.2602821001611918,0.37522495417013957,0.7012776380298947,0.2983432000625479,0.35415682796174885,0.37522495417013957,0.31375406538444695,0.32259222475606736,0.3625338200918506,0.33234993832851667,0.26252219754375633,0.3708452910708179
clef25-web-busters,clef-webbusters-traditional,2025-05-26-07-46-55,2023-06,0.27495391747266773,0.26180994572718,0.2741596612115361,0.27495391747266773,0.2670011006485024,0.2693284672735268,0.2746339614531813,0.27145211962168686,0.244849997600616,0.27488667997903937,0.5847389657159185,0.31580948355267285,0.31580948355267285,0.31524254989453615,0.31079735563281075,0.2965829685204713,0.29575294979775274,0.2559745389911225,0.25520779330683097,0.24295936030328674,0.24181899976108592,0.24181878538441426,0.9928541981585818,1.5193074068984471,966.7307956575512,1.270028858045898,0.06932801978837433,0.010512573862855572,0.001270028858045898,0.05154138610233151,0.04114332829462691,0.005638999587742202,0.02955430351335255,0.10836883331043012,0.002434519719664697,0.46063968668407307,0.6828686708066948,0.8219486379133212,0.5108596120414177,0.5412669511027351,0.7302910779996117,0.5788224913894833,0.36799358055713693,0.7874753790481425,0.309882013335261,0.19199794525478187,0.0029594846569612992,0.005248872279913762,0.0031740549286092034,0.8219600895188361,0.8219486379133212,0.20228115981860656,0.5239796619486052,0.4382300398515872,0.2749540727434915,0.3851403937424874,0.7066907544980005,0.31531317914308116,0.3662640166890488,0.3851403937424874,0.3297819576230637,0.33769453977764385,0.3735904719903414,0.34656881974449555,0.2823677970281164,0.38117381136827505
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-03,0.11512809580329823,0.10819883667076705,0.11512809580329823,0.11512809580329823,0.11253960822171859,0.11450392837710123,0.11512809580329823,0.11512809580329823,0.09699619993794563,0.11512809580329823,0.252354384714555,0.13434516223255621,0.13434516223255621,0.13421795786691562,0.1313265984758807,0.12606113188954962,0.12591138592985593,0.10409655733573135,0.10389472703906845,0.09987248605696074,0.0997826729045261,0.0997826729045261,0.9543255273853299,1.369460034836462,18.88310431585059,0.44977743371395396,0.032668860073543644,0.00449777433713954,0.0004497774337139539,0.026230565769950302,0.02169537449196826,0.00224888716856977,0.014992581123798452,0.044397135668666536,0.0008995548674279078,0.23886039610347717,0.3180374691648158,0.3180374691648158,0.28265741687940255,0.30872148033460206,0.3180374691648158,0.3180374691648158,0.16664669867689028,0.3180374691648158,0.13206342937241114,0.06632675004070399,0.020575630699101333,0.041083605095336144,0.022550666691980078,0.3181342371152706,0.3180374691648158,0.07199535513837817,0.2779175537062125,0.2003096574414554,0.11512815849252186,0.16323385985698785,0.2889858656784909,0.1418138288795659,0.16323385985698785,0.16323385985698785,0.15435540890162777,0.16099337078307338,0.16323385985698785,0.16323385985698785,0.11668513124598492,0.16323385985698785
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-07,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.12650331836759263,0.1128406396710759,0.12650331836759263,0.20831019813406182,0.15892905471902372,0.15883019985378266,0.15780140628734518,0.15151107350232684,0.13993363104025194,0.1389764962672403,0.11213577474095632,0.11115900080138344,0.10171137542705301,0.10067700205266636,0.10067700205266636,0.9620239149689991,1.6304251550044286,9.53742249778565,0.42570859167404784,0.04257085916740478,0.0042570859167404785,0.0004257085916740479,0.028380572778269834,0.02128542958370239,0.0021285429583702393,0.014190286389134913,0.05954384410983172,0.0008514171833480957,0.2629598802068908,0.2629598802068908,0.2629598802068908,0.2629598802068908,0.2629598802068908,0.2629598802068908,0.2629598802068908,0.18914926753445352,0.2629598802068908,0.155705287724774,0.0854692648287644,0.0365572764689793,0.07082244442826448,0.042984248246095015,0.26303473891771056,0.2629598802068908,0.09344552701505757,0.31178033658104515,0.2433569530558016,0.1265033780504305,0.16395409831278523,0.24121557617680756,0.16396079963783808,0.16395409831278523,0.16395409831278523,0.16395409831278523,0.16395409831278523,0.16395409831278523,0.16395409831278523,0.13742317859016184,0.16395409831278523
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-05,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.010992629348375069,0.009860908244160077,0.010992629348375069,0.01864038942584175,0.013278985345000015,0.013238235548748997,0.01318494735365151,0.012806183221831144,0.012212922909744425,0.012150230915512088,0.01002370354448594,0.010021016744733127,0.009143888575428917,0.009090152580372629,0.009090152580372629,0.08585668610118488,0.14199736693624224,0.8516080496520594,0.03611058867782584,0.003611058867782584,0.00036110588677825843,3.6110588677825844e-05,0.002407372578521721,0.001805529433891292,0.00018055294338912921,0.0012036862892608603,0.005209704720707167,7.222117735565169e-05,0.023561110174802107,0.023561110174802107,0.023561110174802107,0.023561110174802107,0.023561110174802107,0.023561110174802107,0.023561110174802107,0.0167349968694712,0.023561110174802107,0.012934963026650068,0.007250220575403949,0.0033042975769137137,0.006186375859369661,0.0037834618519215096,0.02356823426505578,0.023561110174802107,0.007805153281925898,0.02689486552567237,0.020312206131277037,0.01099263436113993,0.014135963484729116,0.021293759817595712,0.01413876834782593,0.014135963484729116,0.014135963484729116,0.014135963484729116,0.014135963484729116,0.014135963484729116,0.014135963484729116,0.011773657684118677,0.014135963484729116
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-08,0.103167651331339,0.103167651331339,0.103167651331339,0.103167651331339,0.103167651331339,0.103167651331339,0.103167651331339,0.103167651331339,0.09259243228667843,0.103167651331339,0.1724204524563065,0.13705977875798123,0.13695073453824635,0.13617977995934477,0.12967337245955976,0.11766768919086801,0.11687574487952916,0.08658732206508933,0.08558438828069859,0.07640010047767853,0.07607600535698927,0.07607600535698927,0.9637911757117055,1.6634557495484648,9.509933774834437,0.36114216908918895,0.036114216908918896,0.0036114216908918898,0.00036114216908918895,0.024076144605945916,0.018057108454459448,0.0018057108454459449,0.012038072302972953,0.050898770104068125,0.0007222843381783779,0.21582951919023133,0.21582951919023133,0.21582951919023133,0.21582951919023133,0.21582951919023133,0.21582951919023133,0.21582951919023133,0.1564669660395127,0.21582951919023133,0.1342088611483124,0.07188128567246138,0.028852715755936707,0.059812259705217294,0.03648322664405919,0.21583564391038376,0.21582951919023133,0.07826610475617098,0.275737507525587,0.2132106304291735,0.10316771239494457,0.13567427854766498,0.2015913577041818,0.13567628507193955,0.13567427854766498,0.13567427854766498,0.13567427854766498,0.13567427854766498,0.13567427854766498,0.13567427854766498,0.11401798134557956,0.13567427854766498
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-04,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.022306500440052186,0.020152298073766436,0.022306500440052186,0.03542994016005188,0.027563843976115974,0.027538404509327197,0.027404847308686125,0.02645356267618345,0.024873256942248775,0.024679553573699952,0.020020072950699526,0.019793116564848227,0.018021439413487036,0.01785947480826516,0.01785947480826516,0.17202167442570404,0.28268335495688013,1.707318934595131,0.07158665954361597,0.007158665954361597,0.0007158665954361597,7.158665954361597e-05,0.004772443969574394,0.0035793329771807987,0.00035793329771807985,0.0023862219847871967,0.010241929329161263,0.00014317331908723194,0.04572386325419982,0.04572386325419982,0.04572386325419982,0.04572386325419982,0.04572386325419982,0.04572386325419982,0.04572386325419982,0.03381728424466729,0.04572386325419982,0.027024103289080777,0.015293718212897026,0.00615821000084146,0.01197451924493017,0.007248612640507627,0.045725624448054426,0.04572386325419982,0.016179500877661603,0.053957109058994125,0.04266198580477753,0.022306514129386598,0.028577608215608452,0.04170021080250864,0.02857834102311877,0.028577608215608452,0.028577608215608452,0.028577608215608452,0.028577608215608452,0.028577608215608452,0.028577608215608452,0.024355530812659634,0.028577608215608452
clef25-air5,luyuHF,2025-05-27-13-35-14,2023-06,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.14048733255078097,0.12693032625078798,0.14048733255078097,0.2301643149587259,0.1694052908598738,0.1694052908598738,0.1683013560882188,0.16417621512440805,0.15391312266741702,0.1533871122540904,0.12589497023673193,0.12554945893890515,0.11824186227099516,0.11773019363028982,0.11773019363028982,0.9615226054692868,1.470386148137969,9.525216435344236,0.42668682149237325,0.04266868214923732,0.0042668682149237325,0.0004266868214923732,0.02844578809949153,0.02133434107461866,0.0021334341074618663,0.014222894049745761,0.0617562182217947,0.0008533736429847464,0.28778817147306907,0.28778817147306907,0.28778817147306907,0.28778817147306907,0.28778817147306907,0.28778817147306907,0.28778817147306907,0.21271798949069803,0.28778817147306907,0.16642765530013023,0.09262827434120549,0.038449267206309944,0.07273412327773772,0.043562670819782275,0.2878912359227049,0.28778817147306907,0.10017864504603545,0.3284320461728734,0.26150886354266867,0.14048740443759133,0.1797397105389558,0.26511965557608624,0.1797397105389558,0.1797397105389558,0.1797397105389558,0.1797397105389558,0.1797397105389558,0.1797397105389558,0.1797397105389558,0.15318935136976744,0.1797397105389558
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-03,0.02762181336481194,0.026071239131525564,0.02762181336481194,0.02762181336481194,0.02694782636383178,0.027333407352792022,0.02762181336481194,0.02762181336481194,0.02392016183287714,0.02762181336481194,0.06926776613490374,0.03519631312406172,0.03519631312406172,0.03484783330248339,0.03383562800189252,0.030906493805832238,0.03082907944546839,0.023159881452097762,0.023138377463107804,0.021584915120018987,0.021574163125524008,0.021574163125524008,1.0,1.4311979872266305,25.0,0.10992839171666344,0.007780143216566674,0.0010992839171666343,0.00010992839171666345,0.006167344042319845,0.005099670988968454,0.0005496419585833171,0.003664279723888778,0.011379910973485582,0.0002198567834333269,0.0542969577999576,0.07628747454081303,0.07628747454081303,0.06409471278350705,0.07038462956306966,0.07628747454081303,0.07628747454081303,0.04054945763867769,0.07628747454081303,0.03482620958526618,0.018002525182707105,0.0035629498557696736,0.008196155261228528,0.004397135668666537,0.07628747454081303,0.07628747454081303,0.018966518289142635,0.06909231662473389,0.05283530094832591,0.02762181825259696,0.03958202140618056,0.07466879780160665,0.03389190280533755,0.03958202140618056,0.03958202140618056,0.036640554983434596,0.03822039688956051,0.03958202140618056,0.03958202140618056,0.029138328503508008,0.03958202140618056
clef25-air5,dense-baseline+multilingual,2025-05-27-00-02-29,2023-07,0.03555232460460728,0.033463644548952336,0.03555232460460728,0.03555232460460728,0.03458905868610756,0.03515452320939932,0.03555232460460728,0.03555232460460728,0.030178360538192246,0.03555232460460728,0.08488816218152585,0.05144823692396893,0.05144823692396893,0.05075540937705609,0.04690989737095096,0.04047469633282009,0.039972695025743535,0.026590677303391,0.026438819332113186,0.0240953641472867,0.023928057779803186,0.023928057779803186,1.0,1.6898804251550044,25.0,0.1641939769707706,0.011381753764393269,0.001641939769707706,0.0001641939769707706,0.009049306170652487,0.007523250664304695,0.000820969884853853,0.005473132565692348,0.015721877767936227,0.0003283879539415412,0.06851011219368172,0.09691125876632962,0.09691125876632962,0.08033794703967423,0.0891085304199786,0.09691125876632962,0.09691125876632962,0.04723087751486777,0.09691125876632962,0.05077865873163803,0.026832026292278727,0.004756929186845041,0.012032473961797246,0.006567759078830824,0.09691125876632962,0.09691125876632962,0.02978299379982285,0.09798494242692649,0.07130203720106289,0.035552335845429106,0.051902914742117605,0.09530433495711234,0.0441664619779052,0.051902914742117605,0.051902914742117605,0.04770555578292342,0.04999652905503399,0.051902914742117605,0.051902914742117605,0.03660635086514562,0.051902914742117605
